#pre.start|p.candle['time']|p.aft.end
2015-05-12 21:00:00|2015-05-31 21:00:00|2015-06-01 21:00:00
2015-05-31 21:00:00|2015-06-02 21:00:00|2015-06-03 21:00:00
2015-06-02 21:00:00|2015-06-04 21:00:00|2015-06-16 21:00:00
2015-06-04 21:00:00|2015-06-17 21:00:00|2015-07-23 21:00:00
2015-06-17 21:00:00|2015-07-26 21:00:00|2015-08-05 21:00:00
2015-07-26 21:00:00|2015-08-06 21:00:00|2015-09-02 21:00:00
2015-08-06 21:00:00|2015-09-03 21:00:00|2015-09-14 21:00:00
2015-09-03 21:00:00|2015-09-15 21:00:00|2015-09-27 21:00:00
2015-09-15 21:00:00|2015-09-28 21:00:00|2015-10-08 21:00:00
2015-09-28 21:00:00|2015-10-11 21:00:00|2015-11-08 22:00:00
2015-10-11 21:00:00|2015-11-09 22:00:00|2015-12-01 22:00:00
2015-11-09 22:00:00|2015-12-02 22:00:00|2015-12-15 22:00:00
2015-12-02 22:00:00|2015-12-16 22:00:00|2015-12-27 22:00:00
2015-12-16 22:00:00|2015-12-28 22:00:00|2016-01-13 22:00:00
2015-12-28 22:00:00|2016-01-14 22:00:00|2016-03-30 21:00:00
2016-01-14 22:00:00|2016-03-31 21:00:00|2016-04-05 21:00:00
2016-03-31 21:00:00|2016-04-06 21:00:00|2016-04-17 21:00:00
2016-04-06 21:00:00|2016-04-18 21:00:00|2016-05-26 21:00:00
2016-04-18 21:00:00|2016-05-29 21:00:00|2016-06-21 21:00:00
2016-05-29 21:00:00|2016-06-22 21:00:00|2016-06-23 21:00:00
2016-06-22 21:00:00|2016-06-26 21:00:00|2016-07-12 21:00:00
2016-06-26 21:00:00|2016-07-13 21:00:00|2016-07-20 21:00:00
2016-07-13 21:00:00|2016-07-21 21:00:00|2016-08-08 21:00:00
2016-07-21 21:00:00|2016-08-09 21:00:00|2016-08-28 21:00:00
2016-08-09 21:00:00|2016-08-29 21:00:00|2016-09-04 21:00:00
2016-08-29 21:00:00|2016-09-05 21:00:00|2016-09-11 21:00:00
2016-09-05 21:00:00|2016-09-12 21:00:00|2016-11-06 22:00:00
2016-09-12 21:00:00|2016-11-07 22:00:00|2016-11-16 22:00:00
2016-11-07 22:00:00|2016-11-17 22:00:00|2016-12-11 22:00:00
2016-11-17 22:00:00|2016-12-12 22:00:00|2016-12-21 22:00:00
2016-12-12 22:00:00|2016-12-22 22:00:00|2017-02-21 22:00:00
2016-12-22 22:00:00|2017-02-22 22:00:00|2017-03-07 22:00:00
2017-02-22 22:00:00|2017-03-08 22:00:00|2017-03-16 21:00:00
2017-03-08 22:00:00|2017-03-19 21:00:00|2017-05-07 21:00:00
2017-03-19 21:00:00|2017-05-08 21:00:00|2017-07-24 21:00:00
2017-05-08 21:00:00|2017-07-25 21:00:00|2017-08-13 21:00:00
2017-07-25 21:00:00|2017-08-14 21:00:00|2017-09-06 21:00:00
2017-08-14 21:00:00|2017-09-07 21:00:00|2017-12-06 22:00:00
2017-09-07 21:00:00|2017-12-07 22:00:00|2018-01-24 22:00:00
2017-12-07 22:00:00|2018-01-25 22:00:00|2018-02-06 22:00:00
2018-01-25 22:00:00|2018-02-07 22:00:00|2018-02-13 22:00:00
2018-02-07 22:00:00|2018-02-14 22:00:00|2018-05-06 21:00:00
2018-02-14 22:00:00|2018-05-07 21:00:00|2018-06-04 21:00:00
2018-05-07 21:00:00|2018-06-05 21:00:00|2018-09-05 21:00:00
2018-06-05 21:00:00|2018-09-06 21:00:00|2018-09-18 21:00:00
2018-09-06 21:00:00|2018-09-19 21:00:00|2018-10-03 21:00:00
2018-09-19 21:00:00|2018-10-04 21:00:00|2018-11-29 22:00:00
2018-10-04 21:00:00|2018-12-02 22:00:00|2018-12-30 22:00:00
2018-12-02 22:00:00|2019-01-01 22:00:00|2019-01-29 22:00:00
2019-01-01 22:00:00|2019-01-30 22:00:00|2019-03-05 22:00:00
2019-01-30 22:00:00|2019-03-06 22:00:00|2019-04-15 21:00:00
2019-03-06 22:00:00|2019-04-16 21:00:00|2019-06-13 21:00:00
2019-04-16 21:00:00|2019-06-16 21:00:00|2019-07-16 21:00:00
2019-06-16 21:00:00|2019-07-17 21:00:00|2019-08-29 21:00:00
2019-07-17 21:00:00|2019-09-01 21:00:00|2019-09-11 21:00:00
2019-09-01 21:00:00|2019-09-12 21:00:00|2019-09-29 21:00:00
2019-09-12 21:00:00|2019-09-30 21:00:00|2019-10-30 21:00:00
2019-09-30 21:00:00|2019-10-31 21:00:00|2019-11-27 22:00:00
2019-10-31 21:00:00|2019-11-28 22:00:00|2019-12-29 22:00:00
2019-11-28 22:00:00|2019-12-30 22:00:00|2020-02-26 22:00:00
2019-12-30 22:00:00|2020-02-27 22:00:00|2020-03-04 22:00:00
2020-02-27 22:00:00|2020-03-05 22:00:00|2020-03-17 21:00:00
2020-03-05 22:00:00|2020-03-18 21:00:00|2020-03-26 21:00:00
2020-03-18 21:00:00|2020-03-29 21:00:00|2020-04-01 21:00:00
2020-03-29 21:00:00|2020-04-02 21:00:00|2020-04-12 21:00:00
2020-04-02 21:00:00|2020-04-13 21:00:00|2020-04-19 21:00:00
2020-04-13 21:00:00|2020-04-20 21:00:00|2020-04-27 21:00:00
2020-04-20 21:00:00|2020-04-28 21:00:00|2020-05-04 21:00:00
2020-04-28 21:00:00|2020-05-05 21:00:00|2020-06-04 21:00:00
2020-05-05 21:00:00|2020-06-07 21:00:00|2020-06-17 21:00:00
2020-06-07 21:00:00|2020-06-18 21:00:00|2020-08-27 21:00:00
2020-06-18 21:00:00|2020-08-30 21:00:00|2020-09-23 21:00:00
2020-08-30 21:00:00|2020-09-24 21:00:00|2020-10-07 21:00:00
2020-09-24 21:00:00|2020-10-08 21:00:00|2020-10-27 21:00:00
2020-10-08 21:00:00|2020-10-28 21:00:00|2020-11-18 22:00:00
2020-10-28 21:00:00|2020-11-19 22:00:00|n.a.
