,start,end,pair,type,timeframe,outcome,high,low,open,close,colour,merge,No_of_0s_high,No_of_0s_low,No_of_0s_open,No_of_0s_close,No_of_0s_colour,No_of_0s_merge,stretch_high,stretch_low,stretch_open,stretch_close,stretch_colour,ent_high,ent_low,ent_open,ent_close,ent_colour,No_of_double0_higlow,No_of_double0_openclose
22,2017-05-11 8:00:00,2017-05-17 15:00:00,GBP_JPY,short,H8,success,'1111001001111','1011100011111','1011100011111','0111000111111','10111000111111','111100100111110111000111111011100011111011100011111110111000111111',0.307692308,0.307692308,0.307692308,0.307692308,0.285714286,0.303030303,2,3,3,3,3,0.047480136,0.047480136,0.047480136,0.047480136,0.042733542,0.153846154,0.153846154
23,2017-05-18 7:00:00,2017-05-26 7:00:00,GBP_JPY,long,H8,failure,'101100000111001000','011100100110001000','001101000111001000','111010001110010000','0111010001110010000','1011000001110010000111001001100010000011010001110010001110100011100100000111010001110010000',0.611111111,0.611111111,0.611111111,0.555555556,0.578947368,0.593406593,5,3,3,4,4,0.037124915,0.037124915,0.037124915,0.038164532,0.035822605,0.5,0.333333333
24,2017-06-13 7:00:00,2017-06-15 15:00:00,GBP_JPY,long,H8,success,'1110011','1100101','1100011','1000111','11000111','111001111001011100011100011111000111',0.285714286,0.428571429,0.428571429,0.428571429,0.375,0.388888889,2,2,3,3,3,0.085467084,0.097558301,0.097558301,0.097558301,0.082695405,0.142857143,0.285714286
25,2017-07-17 7:00:00,2017-07-18 7:00:00,GBP_JPY,short,H8,success,'110','011','111','111','1111','1100111111111111',0.333333333,0.333333333,0,0,0,0.125,0,0,0,0,0,0.212171389,0.212171389,0,0,0,0,0
26,2017-07-24 7:00:00,2017-07-26 15:00:00,GBP_JPY,long,H8,success,'1011101','1101101','0101001','1010011','01010011','101110111011010101001101001101010011',0.285714286,0.285714286,0.571428571,0.428571429,0.5,0.416666667,0,0,2,2,2,0.085467084,0.085467084,0.097558301,0.097558301,0.086643398,0.142857143,0.142857143
27,2017-08-04 7:00:00,2017-08-08 7:00:00,GBP_JPY,long,H8,failure,'001010','001010','101001','010010','1010010','0010100010101010010100101010010',0.666666667,0.666666667,0.5,0.666666667,0.571428571,0.612903226,2,2,2,2,2,0.106085695,0.106085695,0.11552453,0.106085695,0.097558301,0.666666667,0.166666667
28,2017-08-24 7:00:00,2017-08-25 15:00:00,GBP_JPY,long,H8,success,'0111','1111','1011','0111','10111','011111111011011110111',0.25,0,0.25,0.25,0.2,0.19047619,0,0,0,0,0,0.140583786,0,0.140583786,0.140583786,0.100080485,0,0
29,2017-11-20 15:00:00,2017-11-28 15:00:00,GBP_JPY,long,H8,failure,'010000000111000011','100100001111000000','110000010011001010','100000100111010101','1100000100111010101','0100000001110000111001000011110000001100000100110010101000001001110101011100000100111010101',0.666666667,0.666666667,0.611111111,0.555555556,0.526315789,0.604395604,7,6,5,5,5,0.035361898,0.035361898,0.037124915,0.038164532,0.0364085,0.5,0.333333333
30,2016-03-20 23:00:00,2016-03-22 17:00:00,GBP_USD,short,D,success,'1','1','1','1','11','111111',0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,2016-03-31 3:00:00,2016-04-06 3:00:00,GBP_USD,short,D,success,'1111','1011','1101','1011','11011','111110111101101111011',0,0.25,0.25,0.25,0.2,0.19047619,0,0,0,0,0,0,0.140583786,0.140583786,0.140583786,0.100080485,0,0
32,2016-04-11 3:00:00,2016-04-19 3:00:00,GBP_USD,long,D,success,'100111','100101','110011','100111','1100111','1001111001011100111001111100111',0.333333333,0.5,0.333333333,0.333333333,0.285714286,0.35483871,2,2,2,2,2,0.106085695,0.11552453,0.106085695,0.106085695,0.085467084,0.333333333,0.166666667
33,2016-05-11 3:00:00,2016-05-13 3:00:00,GBP_USD,long,D,failure,'10','10','11','10','110','10101110110',0.5,0.5,0,0.5,0.333333333,0.363636364,0,0,0,0,0,0.34657359,0.34657359,0,0.34657359,0.212171389,0.5,0
34,2016-05-27 3:00:00,2016-06-01 3:00:00,GBP_USD,short,D,success,'101','111','101','011','1011','1011111010111011',0.333333333,0,0.333333333,0.333333333,0.25,0.25,0,0,0,0,0,0.212171389,0,0.212171389,0.212171389,0.140583786,0,0
35,2016-06-03 3:00:00,2016-06-10 3:00:00,GBP_USD,long,D,failure,'01000','01100','10100','01000','101000','01000011001010001000101000',0.8,0.6,0.6,0.8,0.666666667,0.692307692,3,2,2,3,3,0.100080485,0.134602333,0.134602333,0.100080485,0.106085695,0.6,0.4
36,2016-11-09 3:00:00,2016-11-18 3:00:00,GBP_USD,long,D,failure,'1100010','1100100','1110000','1100000','11100000','110001011001001110000110000011100000',0.571428571,0.571428571,0.571428571,0.714285714,0.625,0.611111111,3,2,4,5,5,0.097558301,0.097558301,0.097558301,0.085467084,0.082695405,0.428571429,0.571428571
37,2017-04-11 3:00:00,2017-04-18 3:00:00,GBP_USD,long,D,success,'11011','11010','11011','10111','110111','11011110101101110111110111',0.2,0.4,0.2,0.2,0.166666667,0.230769231,0,0,0,0,0,0.100080485,0.134602333,0.100080485,0.100080485,0.075093535,0.2,0
38,2017-05-23 3:00:00,2017-05-26 3:00:00,GBP_USD,short,D,success,'101','101','101','011','1011','1011011010111011',0.333333333,0.333333333,0.333333333,0.333333333,0.25,0.3125,0,0,0,0,0,0.212171389,0.212171389,0.212171389,0.212171389,0.140583786,0.333333333,0
39,2017-06-20 3:00:00,2017-06-27 3:00:00,GBP_USD,short,D,failure,'11000','10000','10001','00000','100010','11000100001000100000100010',0.6,0.8,0.6,1,0.666666667,0.730769231,3,4,3,5,3,0.134602333,0.100080485,0.134602333,0,0.106085695,0.6,0.6
40,2017-08-25 3:00:00,2017-08-29 3:00:00,GBP_USD,long,D,success,'11','11','11','10','110','11111110110',0,0,0,0.5,0.333333333,0.181818182,0,0,0,0,0,0,0,0,0.34657359,0.212171389,0,0
41,2015-12-31 3:00:00,2016-01-08 3:00:00,NZD_USD,short,D,success,'11110','11111','11111','11111','011111','11110111111111111111011111',0.2,0,0,0,0.166666667,0.076923077,0,0,0,0,0,0.100080485,0,0,0,0.075093535,0,0
42,2016-03-21 3:00:00,2016-03-30 3:00:00,NZD_USD,short,D,failure,'1111000','1110100','1111100','1111000','11111000','111100011101001111100111100011111000',0.428571429,0.428571429,0.285714286,0.428571429,0.375,0.388888889,3,2,2,3,3,0.097558301,0.097558301,0.085467084,0.097558301,0.082695405,0.285714286,0.285714286
43,2016-05-13 3:00:00,2016-06-03 3:00:00,NZD_USD,short,D,failure,'101100101110000','101100101110000','100100111010001','001000101100010','1001001100100010','1011001011100001011001011100001001001110100010010001011000101001001100100010',0.533333333,0.533333333,0.533333333,0.666666667,0.625,0.578947368,4,4,3,3,3,0.046061554,0.046061554,0.046061554,0.042434278,0.041347702,0.533333333,0.333333333
44,2017-05-15 3:00:00,2017-05-22 3:00:00,NZD_USD,long,D,success,'01101','11101','11101','11011','111011','01101111011110111011111011',0.4,0.2,0.2,0.2,0.166666667,0.230769231,0,0,0,0,0,0.134602333,0.100080485,0.100080485,0.100080485,0.075093535,0.2,0
45,2017-11-10 3:00:00,2017-11-14 3:00:00,NZD_USD,short,D,success,'11','11','11','11','111','11111111111',0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,2016-01-04 15:00:00,2016-01-05 15:00:00,CAD_JPY,long,H4,failure,'011001','111000','011001','110010','0110010','0110011110000110011100100110010',0.5,0.5,0.5,0.5,0.571428571,0.516129032,2,3,2,2,2,0.11552453,0.11552453,0.11552453,0.11552453,0.097558301,0.333333333,0.166666667
47,2016-02-24 19:00:00,2016-02-25 11:00:00,CAD_JPY,long,H4,success,'0101','1101','1010','0101','10101','010111011010010110101',0.5,0.25,0.5,0.5,0.4,0.428571429,0,0,0,0,0,0.173286795,0.140583786,0.173286795,0.173286795,0.134602333,0.25,0
48,2016-02-26 3:00:00,2016-02-26 11:00:00,CAD_JPY,short,H4,failure,'00','00','10','00','100','00001000100',1,1,0.5,1,0.666666667,0.818181818,2,2,0,2,2,0,0,0.34657359,0,0.212171389,1,0.5
49,2016-03-06 23:00:00,2016-03-08 23:00:00,CAD_JPY,short,H4,success,'101001110111','111001101101','111101101011','111011010111','1111011010111','1010011101111110011011011111011010111110110101111111011010111',0.333333333,0.333333333,0.25,0.25,0.230769231,0.278688525,2,2,0,0,0,0.053042847,0.053042847,0.046861262,0.046861262,0.041554165,0.166666667,0
50,2016-03-09 7:00:00,2016-03-09 15:00:00,CAD_JPY,long,H4,success,'11','11','11','11','111','11111111111',0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,2016-04-05 23:00:00,2016-04-07 7:00:00,CAD_JPY,long,H4,failure,'10000100','00101100','11001100','10011000','110011000','10000100001011001100110010011000110011000',0.75,0.625,0.5,0.625,0.555555556,0.609756098,4,2,2,3,3,0.070291893,0.082695405,0.086643398,0.082695405,0.076329064,0.5,0.375
52,2016-04-08 19:00:00,2016-04-11 23:00:00,CAD_JPY,short,H4,failure,'1100000','1100000','1010001','110001N','10100010','110000011000001010001110001N10100010',0.714285714,0.714285714,0.571428571,0.428571429,0.625,0.611111111,5,5,3,3,3,0.085467084,0.085467084,0.097558301,0.14346321,0.082695405,0.714285714,0.285714286
53,2016-04-15 11:00:00,2016-04-17 23:00:00,CAD_JPY,short,H4,success,'101','101','101','001','1001','1011011010011001',0.333333333,0.333333333,0.333333333,0.666666667,0.5,0.4375,0,0,0,2,2,0.212171389,0.212171389,0.212171389,0.212171389,0.173286795,0.333333333,0.333333333
54,2016-04-18 7:00:00,2016-04-18 15:00:00,CAD_JPY,long,H4,success,'11','11','11','11','111','11111111111',0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,2016-04-20 11:00:00,2016-04-22 11:00:00,CAD_JPY,long,H4,success,'110100001111','110010000111','110010000110','100100001101','1100100001101','1101000011111100100001111100100001101001000011011100100001101',0.416666667,0.5,0.583333333,0.583333333,0.538461538,0.524590164,4,4,4,4,4,0.056599439,0.057762265,0.056599439,0.056599439,0.053091206,0.333333333,0.333333333
56,2016-05-19 19:00:00,2016-05-23 7:00:00,CAD_JPY,long,H4,failure,'111100000','111000000','111100001','111000010','1111000010','1111000001110000001111000011110000101111000010',0.555555556,0.666666667,0.444444444,0.555555556,0.5,0.543478261,5,6,4,4,4,0.076329064,0.070723796,0.076329064,0.076329064,0.069314718,0.555555556,0.333333333
57,2016-06-09 19:00:00,2016-06-12 23:00:00,CAD_JPY,long,H4,failure,'0101000','1100100','1000100','0001000','10001000','010100011001001000100000100010001000',0.714285714,0.571428571,0.714285714,0.857142857,0.75,0.722222222,3,2,3,3,3,0.085467084,0.097558301,0.085467084,0.058588045,0.070291893,0.428571429,0.571428571
58,2016-07-27 19:00:00,2016-08-02 7:00:00,CAD_JPY,short,H4,success,'101110101111001111101','101100110101001110101','110011011011000101110','100110110111001011101','1100110110111001011101','1011101011110011111011011001101010011101011100110110110001011101001101101110010111011100110110111001011101',0.285714286,0.428571429,0.428571429,0.380952381,0.363636364,0.377358491,2,2,3,2,2,0.028489028,0.032519434,0.032519434,0.031644211,0.029794626,0.238095238,0.142857143
59,2016-09-05 3:00:00,2016-09-06 3:00:00,CAD_JPY,short,H4,failure,'111100','110000','101000','010000','1010000','1111001100001010000100001010000',0.333333333,0.666666667,0.666666667,0.833333333,0.714285714,0.64516129,2,4,3,4,4,0.106085695,0.106085695,0.106085695,0.075093535,0.085467084,0.333333333,0.5
60,2016-12-01 23:00:00,2016-12-05 15:00:00,CAD_JPY,short,H4,failure,'1001111000','0111110001','1010110100','0101111001','10101101001','100111100001111100011010110100010111100110101101001',0.5,0.4,0.5,0.4,0.454545455,0.450980392,3,3,2,2,2,0.069314718,0.067301167,0.069314718,0.067301167,0.062637203,0.2,0.1
61,2017-01-27 19:00:00,2017-01-31 15:00:00,CAD_JPY,short,H4,success,'11011101000','11011101011','11000110100','10001101001','110001101001','11011101000110111010111100011010010001101001110001101001',0.454545455,0.272727273,0.545454545,0.545454545,0.5,0.464285714,3,0,3,3,3,0.062637203,0.05326842,0.062637203,0.062637203,0.057762265,0.272727273,0.272727273
62,2017-02-22 19:00:00,2017-02-26 23:00:00,CAD_JPY,long,H4,failure,'1110001110000','1110011100100','1010000110000','0100001100000','10100001100000','111000111000011100111001001010000110000010000110000010100001100000',0.538461538,0.461538462,0.692307692,0.769230769,0.714285714,0.636363636,4,2,4,5,5,0.053091206,0.053091206,0.047480136,0.041554165,0.042733542,0.384615385,0.538461538
63,2017-03-02 19:00:00,2017-03-10 11:00:00,CAD_JPY,short,H4,failure,'111001111N010110111100011101000000','1110011010001010101100010001000001','1111011111001001011110011000110000','1110111110010010111100110001100000','11110111110010010111100110001100000','111001111N01011011110001110100000011100110100010101011000100010000011111011111001001011110011000110000111011111001001011110011000110000011110111110010010111100110001100000',0.441176471,0.588235294,0.441176471,0.470588235,0.457142857,0.479532164,6,5,4,5,5,0.023571638,0.019926306,0.020182668,0.020335767,0.01969912,0.382352941,0.264705882
64,2017-03-23 6:00:00,2017-03-26 23:00:00,CAD_JPY,short,H4,success,'1010101101','10100N1110','1001001110','0010011101','10010011101','101010110110100N11101001001110001001110110010011101',0.4,0.4,0.5,0.5,0.454545455,0.450980392,0,2,2,2,2,0.067301167,0.094334839,0.069314718,0.069314718,0.062637203,0.2,0.2
65,2017-03-30 7:00:00,2017-03-30 15:00:00,CAD_JPY,short,H4,failure,'00','00','10','00','100','00001000100',1,1,0.5,1,0.666666667,0.818181818,2,2,0,2,2,0,0,0.34657359,0,0.212171389,1,0.5
66,2017-04-18 23:00:00,2017-04-19 15:00:00,CAD_JPY,short,H4,failure,'1000','1011','0001','0011','00011','100010110001001100011',0.75,0.25,0.75,0.5,0.6,0.571428571,3,0,3,2,3,0.140583786,0.140583786,0.140583786,0.173286795,0.134602333,0.25,0.5
67,2017-05-11 3:00:00,2017-05-17 11:00:00,CAD_JPY,short,H4,success,'00101111111001100110111111','01101111101000100110101111','10110111011000010011011111','01101110110000101110111111','101101110110000100110111111','00101111111001100110111111011011111010001001101011111011011101100001001101111101101110110000101110111111101101110110000100110111111',0.307692308,0.384615385,0.384615385,0.346153846,0.37037037,0.358778626,2,3,4,4,4,0.023740068,0.025626094,0.025626094,0.024808967,0.024413056,0.269230769,0.115384615
68,2017-05-18 15:00:00,2017-05-23 11:00:00,CAD_JPY,long,H4,success,'1101011N101001011','11011010101000101','11011010111001110','10110111110010101','110110111110011101','1101011N101001011110110101010001011101101011100111010110111110010101110110111110011101',0.352941176,0.470588235,0.352941176,0.352941176,0.277777778,0.360465116,2,3,2,2,2,0.049786225,0.040671534,0.03819108,0.03819108,0.032824569,0.235294118,0.058823529
69,2017-06-06 19:00:00,2017-06-12 19:00:00,CAD_JPY,long,H4,success,'010110101110011110010001','110001100110011110110001','011010110111001111011010','110101101110011110110101','0110101101110011110110101','0101101011100111100100011100011001100111101100010110101101110011110110101101011011100111101101010110101101110011110110101',0.458333333,0.458333333,0.375,0.333333333,0.36,0.396694215,3,3,2,2,2,0.028736289,0.028736289,0.027565135,0.026521424,0.026136728,0.333333333,0.041666667
70,2017-07-05 15:00:00,2017-07-07 11:00:00,CAD_JPY,short,H4,failure,'11100111000','00100111000','10110011000','01100110000','101100110000','11100111000001001110001011001100001100110000101100110000',0.454545455,0.636363636,0.545454545,0.636363636,0.583333333,0.571428571,3,3,3,4,4,0.062637203,0.059589252,0.062637203,0.059589252,0.056599439,0.454545455,0.363636364
71,2017-08-04 19:00:00,2017-08-08 23:00:00,CAD_JPY,short,H4,success,'0111110011011','0011100111001','1011100011101','0111010111011','10111010111011','011111001101100111001110011011100011101011101011101110111010111011',0.307692308,0.461538462,0.384615385,0.307692308,0.285714286,0.348484848,2,2,3,0,0,0.047480136,0.053091206,0.051252188,0.047480136,0.042733542,0.230769231,0.076923077
72,2017-08-11 11:00:00,2017-08-15 7:00:00,CAD_JPY,long,H4,success,'10110000111','11111001010','10111000111','01110001111','101110001111','10110000111111110010101011100011101110001111101110001111',0.454545455,0.363636364,0.363636364,0.363636364,0.333333333,0.375,4,2,3,3,3,0.062637203,0.059589252,0.059589252,0.059589252,0.053042847,0.181818182,0.181818182
73,2017-09-08 7:00:00,2017-09-11 15:00:00,CAD_JPY,short,H4,failure,'11100000','10100000','11100000','11100000','111100000','11100000101000001110000011100000111100000',0.625,0.75,0.625,0.625,0.555555556,0.634146341,5,5,5,5,5,0.082695405,0.070291893,0.082695405,0.082695405,0.076329064,0.625,0.625
74,2017-10-24 3:00:00,2017-10-25 15:00:00,CAD_JPY,long,H4,failure,'110010111','101010010','111010110','110101100','1110101100','1100101111010100101110101101101011001110101100',0.333333333,0.555555556,0.333333333,0.444444444,0.4,0.413043478,2,2,0,2,2,0.070723796,0.076329064,0.070723796,0.076329064,0.067301167,0.222222222,0.111111111
75,2017-11-20 7:00:00,2017-11-27 15:00:00,CAD_JPY,long,H4,failure,'01N01011000010001110011111100110','11101011100010001101011011100100','10101001100001000110001101100110','01010011000010001100011011001100','101010011000010001100011011001100','01N01011000010001110011111100110111010111000100011010110111001001010100110000100011000110110011001010011000010001100011011001100101010011000010001100011011001100',0.46875,0.46875,0.5625,0.59375,0.575757576,0.534161491,4,3,4,4,4,0.025313844,0.021599774,0.021416069,0.021108268,0.020655286,0.375,0.3125
76,2016-01-06 23:00:00,2016-01-07 11:00:00,USD_CHF,short,H12,success,'1','1','1','1','11','111111',0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,2016-01-13 23:00:00,2016-01-21 11:00:00,USD_CHF,short,H12,failure,'11101011000','10100011100','11110001100','11100011000','111100011000','11101011000101000111001111000110011100011000111100011000',0.454545455,0.545454545,0.454545455,0.545454545,0.5,0.5,3,3,3,3,3,0.062637203,0.062637203,0.062637203,0.062637203,0.057762265,0.363636364,0.363636364
78,2016-04-07 11:00:00,2016-04-10 23:00:00,USD_CHF,long,H12,failure,'010','100','010','101','0101','0101000101010101',0.666666667,0.666666667,0.666666667,0.333333333,0.5,0.5625,0,2,0,0,0,0.212171389,0.212171389,0.212171389,0.212171389,0.173286795,0.333333333,0
79,2016-05-11 11:00:00,2016-05-12 11:00:00,USD_CHF,short,H12,success,'11','11','11','10','110','11111110110',0,0,0,0.5,0.333333333,0.181818182,0,0,0,0,0,0,0,0,0.34657359,0.212171389,0,0
80,2016-05-25 11:00:00,2016-05-27 11:00:00,USD_CHF,short,H12,failure,'1010','1100','1010','0100','10100','101011001010010010100',0.5,0.5,0.5,0.75,0.6,0.571428571,0,2,0,2,2,0.173286795,0.173286795,0.173286795,0.140583786,0.134602333,0.25,0.25
81,2016-07-20 23:00:00,2016-07-26 11:00:00,USD_CHF,short,H12,failure,'0101110','1000111','0100101','1001010','01001010','010111010001110100101100101001001010',0.428571429,0.428571429,0.571428571,0.571428571,0.625,0.527777778,0,3,2,2,2,0.097558301,0.097558301,0.097558301,0.097558301,0.082695405,0.142857143,0.142857143
82,2016-08-19 11:00:00,2016-08-24 11:00:00,USD_CHF,long,H12,success,'100111','110111','110011','100111','1100111','1001111101111100111001111100111',0.333333333,0.166666667,0.333333333,0.333333333,0.285714286,0.290322581,2,0,2,2,2,0.106085695,0.075093535,0.106085695,0.106085695,0.085467084,0.166666667,0.166666667
83,2016-10-06 11:00:00,2016-10-10 23:00:00,USD_CHF,long,H12,success,'11011','10111','11011','10111','110111','11011101111101110111110111',0.2,0.2,0.2,0.2,0.166666667,0.192307692,0,0,0,0,0,0.100080485,0.100080485,0.100080485,0.100080485,0.075093535,0,0
84,2017-01-06 11:00:00,2017-01-13 11:00:00,USD_CHF,long,H12,failure,'1101110011','1001100010','1100110010','1001100101','11001100101','110111001110011000101100110010100110010111001100101',0.3,0.6,0.5,0.5,0.454545455,0.470588235,2,3,2,2,2,0.06108643,0.067301167,0.069314718,0.069314718,0.062637203,0.3,0.2
85,2017-02-09 11:00:00,2017-02-14 11:00:00,USD_CHF,long,H12,success,'110101','111111','111110','101101','1101101','1101011111111111101011011101101',0.333333333,0,0.166666667,0.333333333,0.285714286,0.225806452,0,0,0,0,0,0.106085695,0,0.075093535,0.106085695,0.085467084,0,0
86,2017-04-10 23:00:00,2017-04-18 11:00:00,USD_CHF,short,H12,success,'11010110111','10110011101','11110011011','11100101011','111100100011','11010110111101100111011111001101111100101011111100100011',0.272727273,0.363636364,0.272727273,0.363636364,0.416666667,0.339285714,0,2,2,2,3,0.05326842,0.059589252,0.05326842,0.059589252,0.056599439,0.090909091,0.181818182
