,start,end,pair,type,timeframe,outcome,high,low,open,close,colour,merge,No_of_0s_high,No_of_0s_low,No_of_0s_open,No_of_0s_close,No_of_0s_colour,No_of_0s_merge,stretch_high,stretch_low,stretch_open,stretch_close,stretch_colour,ent_high,ent_low,ent_open,ent_close,ent_colour,No_of_double0_higlow,No_of_double0_openclose
66,2017-09-27 7:40:00,2017-10-05 9:21:00,EUR_GBP,long,H12,success,'0111101010110','0101101110011','1110101111011','1101011110111','11101011110111','011110101011001011011100111110101111011110101111011111101011110111',0.384615385,0.384615385,0.230769231,0.230769231,0.214285714,0.287878788,0,2,0,0,0,0.051252188,0.051252188,0.041554165,0.041554165,0.037112846,0.230769231,0
67,2017-10-04 1:07:00,2017-10-06 1:28:00,AUD_USD,long,D,failure,'00','00','10','00','100','00001000100',1,1,0.5,1,0.666666667,0.818181818,2,2,0,2,2,0,0,0.34657359,0,0.212171389,1,0.5
68,2017-10-11 7:58:00,2017-10-11 19:00:00,GBP_USD,short,H8,failure,'0','1','0','0','00','010000',1,0,1,1,1,0.833333333,0,0,0,0,2,0,0,0,0,0,0,1
69,2017-10-09 7:33:00,2017-10-12 12:01:00,GBP_JPY,long,H8,breakeven,'011110110','111010110','101011011','010100110','1010110110','0111101101110101101010110110101001101010110110',0.333333333,0.333333333,0.333333333,0.555555556,0.4,0.391304348,0,0,0,2,0,0.070723796,0.070723796,0.070723796,0.076329064,0.067301167,0.222222222,0
70,2017-10-11 23:55:00,2017-10-16 22:46:00,AUD_NZD,short,D,success,'101','111','101','111','1111','1011111011111111',0.333333333,0,0.333333333,0,0,0.125,0,0,0,0,0,0.212171389,0,0.212171389,0,0,0,0
71,2017-10-16 11:22:00,2017-10-18 12:40:00,AUD_JPY,short,H12,failure,'0100','0000','N010','0100','0100','01000000N01001000100',0.75,1,0.5,0.75,0.75,0.75,2,4,0,2,2,0.140583786,0,0.259930193,0.140583786,0.140583786,0.75,0.25
72,2017-10-27 15:01:00,2017-10-31 14:39:00,NZD_USD,long,H12,failure,'10101','10100','10010','00101','100101','10101101001001000101100101',0.4,0.6,0.6,0.6,0.5,0.538461538,0,2,2,2,2,0.134602333,0.134602333,0.134602333,0.134602333,0.11552453,0.4,0.2
73,2017-10-30 11:14:00,2017-10-31 21:44:00,GBP_AUD,long,H12,success,'11','11','11','11','111','11111111111',0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,2017-10-31 11:04:00,2017-11-07 11:31:00,EUR_CHF,long,D,failure,'10000','11000','11000','10001','110001','10000110001100010001110001',0.8,0.6,0.6,0.6,0.5,0.615384615,4,3,3,3,3,0.100080485,0.134602333,0.134602333,0.134602333,0.11552453,0.6,0.4
75,2017-11-03 14:20:00,2017-11-09 9:26:00,GBP_USD,long,H12,breakeven,'0110101','1110101','0110100','1101000','11101000','011010111101010110100110100011101000',0.428571429,0.285714286,0.571428571,0.571428571,0.5,0.472222222,0,0,2,3,3,0.097558301,0.085467084,0.097558301,0.097558301,0.086643398,0.285714286,0.285714286
76,2017-11-09 12:34:00,2017-11-13 11:56:00,EUR_NZD,long,H12,success,'1111','1111','1111','1111','11111','111111111111111111111',0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,2017-11-16 7:57:00,2017-11-17 6:39:00,EUR_AUD,short,H12,failure,'10','00','10','00','100','10001000100',0.5,1,0.5,1,0.666666667,0.727272727,0,2,0,2,2,0.34657359,0,0.34657359,0,0.212171389,0.5,0.5
78,2016-01-17 23:00:00,2016-01-22 8:00:00,AUD_USD,long,H8,success,'0011000110111','1001100110111','1001100110111','0011001101110','10011001101110','001100011011110011001101111001100110111001100110111010011001101110',0.461538462,0.384615385,0.384615385,0.461538462,0.428571429,0.424242424,3,2,2,2,2,0.053091206,0.051252188,0.051252188,0.053091206,0.04877915,0.307692308,0.153846154
79,2016-03-09 23:00:00,2016-03-11 16:00:00,AUD_USD,short,H8,failure,'00100','11000','11100','11000','111000','00100110001110011000111000',0.8,0.6,0.4,0.6,0.5,0.576923077,2,3,2,3,3,0.100080485,0.134602333,0.134602333,0.134602333,0.11552453,0.4,0.4
80,2016-03-24 15:00:00,2016-03-29 16:00:00,AUD_USD,long,H8,success,'010011101','110011101','110011010','000110101','1100110101','0100111011100111011100110100001101011100110101',0.444444444,0.333333333,0.444444444,0.555555556,0.4,0.434782609,2,2,2,3,2,0.076329064,0.070723796,0.076329064,0.076329064,0.067301167,0.333333333,0.111111111
81,2016-03-27 22:00:00,2016-03-30 2:00:00,AUD_USD,long,D,success,'11','11','11','11','111','11111111111',0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,2016-04-20 22:00:00,2016-04-27 2:00:00,AUD_USD,short,D,success,'110N','1101','1100','1001','11001','110N11011100100111001',0.25,0.25,0.5,0.5,0.4,0.380952381,0,0,2,2,2,0.259930193,0.140583786,0.173286795,0.173286795,0.134602333,0.25,0.25
83,2016-05-19 14:00:00,2016-05-24 8:00:00,AUD_USD,long,H8,failure,'11010010','10010000','11101010','11010100','111010100','11010010100100001110101011010100111010100',0.5,0.75,0.375,0.5,0.444444444,0.512195122,2,4,0,2,2,0.086643398,0.070291893,0.082695405,0.086643398,0.076329064,0.5,0.125
84,2016-06-09 6:00:00,2016-06-13 2:00:00,AUD_USD,short,H8,success,'11111','N1111','11111','11110','111110','11111N11111111111110111110',0,0,0,0.2,0.166666667,0.076923077,0,0,0,0,0,0,0.100080485,0,0.100080485,0.075093535,0,0
85,2016-06-15 6:00:00,2016-06-16 16:00:00,AUD_USD,long,H8,failure,'1000','1000','1100','1001','11001','100010001100100111001',0.75,0.75,0.5,0.5,0.4,0.571428571,3,3,2,2,2,0.140583786,0.140583786,0.173286795,0.173286795,0.134602333,0.75,0.25
86,2016-12-27 22:00:00,2017-01-05 2:00:00,AUD_USD,long,D,success,'11011','11011','01011','10111','010111','11011110110101110111010111',0.2,0.2,0.4,0.2,0.333333333,0.269230769,0,0,0,0,0,0.100080485,0.100080485,0.134602333,0.100080485,0.106085695,0.2,0
87,2017-05-09 23:00:00,2017-05-17 1:00:00,AUD_USD,long,H8,success,'110111100110010','110111111110010','110011110110011','100111101100110','1100111101100110','1101111001100101101111111100101100111101100111001111011001101100111101100110',0.4,0.266666667,0.333333333,0.4,0.375,0.355263158,2,2,2,2,2,0.044867444,0.038661011,0.042434278,0.044867444,0.041347702,0.266666667,0.133333333
88,2017-05-26 2:00:00,2017-06-06 2:00:00,AUD_USD,short,D,failure,'1001100','0101100','1001100','1011000','10011000','100110001011001001100101100010011000',0.571428571,0.571428571,0.571428571,0.571428571,0.625,0.583333333,2,2,2,3,3,0.097558301,0.097558301,0.097558301,0.097558301,0.082695405,0.428571429,0.428571429
89,2017-09-08 16:00:00,2017-09-12 1:00:00,AUD_USD,short,H8,success,'1011','1111','1111','1111','11111','101111111111111111111',0.25,0,0,0,0,0.047619048,0,0,0,0,0,0.140583786,0,0,0,0,0,0
90,2016-03-09 23:00:00,2016-03-11 11:00:00,AUD_USD,short,H12,failure,'010','100','110','100','1100','0101001101001100',0.666666667,0.666666667,0.333333333,0.666666667,0.5,0.5625,0,2,0,2,2,0.212171389,0.212171389,0.212171389,0.212171389,0.173286795,0.333333333,0.333333333
91,2016-03-18 10:00:00,2016-03-23 22:00:00,AUD_USD,short,H12,success,'1001001','1101001','1001001','1010011','10010011','100100111010011001001101001110010011',0.571428571,0.428571429,0.571428571,0.428571429,0.5,0.5,2,2,2,2,2,0.097558301,0.097558301,0.097558301,0.097558301,0.086643398,0.428571429,0.285714286
92,2016-03-24 22:00:00,2016-03-29 11:00:00,AUD_USD,long,H12,success,'01111','00100','10110','01101','101101','01111001001011001101101101',0.2,0.8,0.4,0.4,0.333333333,0.423076923,0,2,0,0,0,0.100080485,0.100080485,0.134602333,0.134602333,0.106085695,0.2,0
93,2016-05-17 23:00:00,2016-05-19 11:00:00,AUD_USD,short,H12,success,'111','111','111','110','1110','1111111111101110',0,0,0,0.333333333,0.25,0.125,0,0,0,0,0,0,0,0,0.212171389,0.140583786,0,0
94,2016-05-24 23:00:00,2016-06-03 11:00:00,AUD_USD,long,H12,success,'011000111100011','101100111100011','111100111011011','111000110110111','1111001110110111','0110001111000111011001111000111111001110110111110001101101111111001110110111',0.466666667,0.4,0.266666667,0.333333333,0.25,0.342105263,3,3,2,3,2,0.046061554,0.044867444,0.038661011,0.042434278,0.035145947,0.333333333,0.133333333
95,2016-06-14 23:00:00,2016-06-16 11:00:00,AUD_USD,long,H12,failure,'100','100','110','101','1101','1001001101011101',0.666666667,0.666666667,0.333333333,0.333333333,0.25,0.4375,2,2,0,0,0,0.212171389,0.212171389,0.212171389,0.212171389,0.140583786,0.666666667,0
96,2016-07-08 11:00:00,2016-07-11 23:00:00,AUD_USD,long,H12,success,'101','101','100','001','1001','1011011000011001',0.333333333,0.333333333,0.666666667,0.666666667,0.5,0.5,0,0,2,2,2,0.212171389,0.212171389,0.212171389,0.212171389,0.173286795,0.333333333,0.333333333
97,2016-07-12 23:00:00,2016-07-14 23:00:00,AUD_USD,short,H12,failure,'0000','0101','1001','0010','10010','000001011001001010010',1,0.5,0.5,0.75,0.6,0.666666667,4,0,2,2,2,0,0.173286795,0.173286795,0.140583786,0.134602333,0.5,0.25
98,2016-08-15 11:00:00,2016-08-17 11:00:00,AUD_USD,long,H12,failure,'1100','0100','0100','1001','01001','110001000100100101001',0.5,0.75,0.75,0.5,0.6,0.619047619,2,2,2,2,2,0.173286795,0.140583786,0.140583786,0.173286795,0.134602333,0.5,0.25
99,2016-09-22 23:00:00,2016-09-26 23:00:00,AUD_USD,short,H12,failure,'1100','0100','1110','1100','11100','110001001110110011100',0.5,0.75,0.25,0.5,0.4,0.476190476,2,2,0,2,2,0.173286795,0.140583786,0.140583786,0.173286795,0.134602333,0.5,0.25
100,2016-10-16 23:00:00,2016-10-17 23:00:00,AUD_USD,short,H12,failure,'00','00','10','00','100','00001000100',1,1,0.5,1,0.666666667,0.818181818,2,2,0,2,2,0,0,0.34657359,0,0.212171389,1,0.5
101,2016-11-21 11:00:00,2016-11-27 23:00:00,AUD_USD,long,H12,success,'101000101','111001111','110101010','101010101','1101010101','1010001011110011111101010101010101011101010101',0.555555556,0.222222222,0.444444444,0.444444444,0.4,0.413043478,3,2,0,0,0,0.076329064,0.058856244,0.076329064,0.076329064,0.067301167,0.222222222,0
102,2016-11-29 11:00:00,2016-12-12 23:00:00,AUD_USD,short,H12,failure,'0110001011000110100','0101000000100101100','0110000101010010100','1100001010100101001','01100001010100101001','011000101100011010001010000001001011000110000101010010100110000101010010100101100001010100101001',0.578947368,0.684210526,0.631578947,0.578947368,0.6,0.614583333,3,6,4,4,4,0.035822605,0.032823939,0.034637368,0.035822605,0.033650583,0.421052632,0.263157895
