,,,,,,,,,,,,,,,,,,,,,,,
Start of trade,End of trade,Currency Pair,Type,Units,opens,ends,Profit/Loss,outcome,trend,market type,Entry Time-frame,RR,Ontology,Comment,Retraced,Distance,RSI (timeframe),RSI (14) (Daily),Divergence,Entry Candle life,Plan version,S/L,Target
31/05/2017 15:40:00,01/06/2017 07:55:00,EUR/GBP,bearish,53,0.871,0.8748,-0.2019,failure,counter,up,H4,1.47,NO_ERROR,,TRUE,200,57.4,66.6,TRUE,,,0.8748,0.86543
01/06/2017 09:22:00,02/06/2017 13:30:00,EUR/USD,bearish,85,1.1229,1.1231,-0.0119,breakeven,counter,up,H8,1.6,NEWS S/R EXIT_EARLY,,TRUE,275,55.8,64.5,FALSE,,,1.12675,1.11563
05/06/2017 08:59:00,05/06/2017 11:27:00,EUR/GBP,bearish,100,0.8746,0.8713,0.332,success,counter,ranging,H4,1.34,PROFIT_COULD_BE_GREATER,,,,59.6,63.9,FALSE,3,,0.87687,0.8713
05/06/2017 08:54:00,07/06/2017 07:26:00,USD/CAD,bearish,42,1.3469,1.3456,0.03,breakeven,continuation,ranging,D,1.08,EXIT_EARLY,,TRUE,100,45.2,45.2,FALSE,11,,1.355,1.33799
08/06/2017 07:31:00,08/06/2017 21:59:00,AUD/NZD,bearish,85,1.0474,1.0474,0,breakeven,continuation,ranging,H12,1.28,S/R EXIT_EARLY,,TRUE,300,40.6,37.5,FALSE,,,1.05202,1.0415
08/06/2017 22:56:00,12/06/2017 09:12:00,NZD/USD,bearish,93,0.7196,0.7185,0.0789,breakeven,continuation,ranging,H12,1.7,EXIT_EARLY,,,,75.6,69.9,FALSE,,,0.72316,0.71355
09/06/2017 15:57:00,12/06/2017 09:12:00,USD/CHF,bearish,100,0.9702,0.9678,0.194,success,continuation,down,H4,1.2,ENTRY_LATE,,TRUE,450,64.7,42,FALSE,,,0.97273,0.96714
12/06/2017 14:57:00,13/06/2017 08:29:00,EUR/USD,bearish,100,1.1206,1.1205,0.0079,breakeven,counter,up,H4,1.23,S/R EXIT_EARLY,,TRUE,640,45.1,57.8,FALSE,,,1.12321,1.11736
12/06/2017 16:26:00,13/06/2017 12:01:00,AUD/NZD,bearish,121,1.0469,1.0442,0.19,success,continuation,down,H4,1.07,S/R,,TRUE,500,42.5,37,FALSE,,,1.05012,1.04347
13/06/2017 18:29:00,14/06/2017 08:23:00,CAD/JPY,bearish,110,83.074,83.348,-0.2149,failure,counter,ranging,H4,1.21,NO_ERROR,,,,68.1,54,FALSE,,,83.348,82.743
14/06/2017 17:03:00,15/06/2017 12:00:00,GBP/CAD,bullish,26,1.6929,1.696,0.0481,breakeven,counter,down,D,1.11,NEWS EXIT_EARLY S/R,,,,31.4,31.4,,,,1.67679,1.71079
15/06/2017 23:15:00,16/06/2017 00:59:00,GBP/JPY,bearish,125,141.37,141.62,-0.2295,failure,counter,down,H4,2.69,S/R,,TRUE,890,63,45,FALSE,,,141.62,140.699
16/06/2017 07:29:00,16/06/2017 12:50:00,EUR/USD,bullish,92,1.1159,1.1161,0.0137,breakeven,continuation,up,H8,1.26,S/L_NOTOVER_S/R EXIT_EARLY,,TRUE,110,38.6,54.9,FALSE,1.5,,1.11291,1.12135
21/06/2017 07:30:00,23/06/2017 09:26:00,USD/JPY,bearish,500,111.23,111.23,-0.0072,breakeven,counter,up,D,1.21,S/R,,,,54.2,54.2,,,,111.785,110.561
21/06/2017 17:21:00,22/06/2017 15:30:00,EUR/CHF,bullish,1560,1.0859,1.0842,-2.18,failure,continuation,up,H12,1.53,S/L_NOTOVER_S/R,,TRUE,105,46.6,47.2,FALSE,7.5,,1.0842,1.08855
26/06/2017 07:36:00,27/06/2017 09:12:00,USD/CHF,bullish,89,0.9702,0.9704,0.0101,breakeven,counter,down,H8,1.56,S/R EXIT_EARLY,,,,41.6,46.3,FALSE,,,0.96734,0.97468
27/06/2017 07:44:00,27/06/2017 10:30:00,GBP/JPY,bearish,63,142.16,142.62,-0.2024,failure,counter,ranging,H4,3.12,S/R,,,,63.9,57.9,FALSE,,,142.62,140.71
28/06/2017 13:43:00,28/06/2017 23:31:00,EUR/JPY,bearish,30,126.9,127.91,-0.2073,failure,counter,up,H8,1.42,S/R,,,,81.2,74.7,TRUE,,,127.91,125.457
30/06/2017 07:27:00,04/07/2017 05:37:00,AUD/USD,bearish,96,0.7688,0.7628,0.4501,success,counter,up,H4,2.11,PROFIT_COULD_BE_GREATER,,,,76.6,69.4,TRUE,1.5,,0.77269,0.7628
04/07/2017 22:50:00,05/07/2017 11:57:00,AUD/USD,bullish,94,0.7618,0.7588,-0.2126,failure,continuation,up,H8,1.38,S/R,,TRUE,170,48,68,FALSE,1,,0.7588,0.76599
05/07/2017 23:06:00,11/07/2017 11:03:00,USD/CHF,bearish,44,0.9634,0.969,-0.2217,failure,counter,down,D,1.38,NO_ERROR,,TRUE,90,42.8,42.8,,1,,0.969,0.95565
07/07/2017 07:36:00,11/07/2017 07:17:00,EUR/AUD,bearish,67,1.5027,1.4949,0.307,success,counter,up,H8,1.54,PROFIT_COULD_BE_GREATER,,,,73,58.4,FALSE,,,1.50787,1.4949
11/07/2017 17:16:00,12/07/2017 03:53:00,USD/JPY,bearish,72,114.1,113.51,0.2899,success,counter,ranging,H8,1.34,PROFIT_COULD_BE_GREATER ENTRY_LATE,,,,70.6,70.8,FALSE,6,,114.55,113.51
14/07/2017 12:07:00,18/07/2017 22:32:00,CAD/JPY,bearish,55,88.8,88.74,0.0211,breakeven,counter,up,H12,1.51,EXIT_EARLY S/L_NOTOVER_S/R S/R,,TRUE,630,71.8,76,TRUE,2,,,
17/07/2017 07:41:00,17/07/2017 14:15:00,AUD/USD,bearish,95,0.7806,0.7834,-0.202,failure,counter,up,H8,1.65,NO_SURPASSED,,,,77.9,73.5,TRUE,1.5,,0.7834,0.77637
19/07/2017 07:43:00,20/07/2017 12:45:00,USD/CHF,bullish,74,0.9557,0.9611,0.3216,success,counter,down,H10,1.45,NO_ERROR NEWS,,,,33.9,36.6,FALSE,10,,0.95199,0.9611
24/07/2017 14:31:00,25/07/2017 12:56:00,GBP/JPY,bullish,48,144.61,145.55,0.3103,success,counter,up,H12,1.59,PROFIT_COULD_BE_GREATER,,,,41.5,51,FALSE,15,,143.854,145.801
24/07/2017 23:09:00,26/07/2017 19:01:00,NZD/USD,bearish,65,0.7418,0.7459,-0.2045,failure,counter,up,D,1.5,NEWS NO_ERROR,,TRUE,970,42.5,42.5,FALSE,,,0.7459,0.73561
28/07/2017 08:27:00,28/07/2017 15:34:00,USD/CAD,bearish,67,1.2531,1.2422,0.4483,success,continuation,down,H8,2.37,S/R,,,,46.7,27,FALSE,,,1.25763,1.2422
01/08/2017 16:02:00,02/08/2017 04:35:00,EUR/JPY,bearish,52,130.08,130.65,-0.2038,failure,counter,up,H10,1.89,S/L_NOTOVER_S/R,,TRUE,740,55.1,62.8,FALSE,,,130.65,129.016
03/08/2017 07:48:00,07/08/2017 08:17:00,AUD/NZD,bearish,104,1.0709,1.0747,-0.2287,failure,counter,up,H12,1.48,STRONG_UPTREND S/R,,,,57.8,57.1,FALSE,10,,1.0747,1.06526
04/08/2017 18:08:00,07/08/2017 13:55:00,EUR/GBP,bearish,50,0.9016,0.9055,-0.1975,failure,counter,up,H12,1.51,NO_IC S/L_NOTOVER_S/R STRONG_UPTREND,,,,67,66.6,FALSE,8,,0.9055,0.89569
08/08/2017 07:41:00,09/08/2017 14:33:00,USD/CAD,bearish,54,1.266,1.2722,-0.2026,failure,continuation,down,H12,1.5,NO_ERROR,,TRUE,500,58.7,47.1,FALSE,1.5,,1.2722,1.25656
08/08/2017 23:14:00,11/08/2017 13:31:00,EUR/GBP,bearish,39,0.9037,0.9088,-0.2008,failure,counter,up,D,1.55,S/R,,FALSE,,67.7,67.7,FALSE,1,,0.9088,0.89554
15/08/2017 22:57:00,16/08/2017 09:06:00,AUD/USD,bullish,122,0.7825,0.7858,0.3162,success,continuation,up,H8,1.61,PROFIT_COULD_BE_GREATER,,,,37.2,57.8,FALSE,1,,0.78037,0.7858
16/08/2017 08:29:00,18/08/2017 16:26:00,GBP/USD,bullish,56,1.2877,1.283,-0.2064,failure,counter,up,H8,1.75,S/R,,TRUE,560,28,39.7,FALSE,2.5,,1.283,1.29582
17/08/2017 15:57:00,22/08/2017 15:20:00,GBP/AUD,bullish,33,1.6284,1.6173,-0.2257,failure,counter,down,H8,1.51,S/R,,TRUE,100,30,35.6,FALSE,,,1.6173,1.64562
21/08/2017 09:03:00,23/08/2017 01:13:00,NZD/USD,bearish,77,0.7308,0.7258,0.2962,success,continuation,down,H12,1.51,PROFIT_COULD_BE_GREATER,,,,46.9,48.3,FALSE,11,,0.73407,0.7258
23/08/2017 16:31:00,24/08/2017 07:22:00,AUD/USD,bullish,120,0.7902,0.788,-0.2094,failure,continuation,up,H4,1.97,NO_SURPASSED S/R,,TRUE,130,44,54.3,FALSE,2.5,,0.788,0.79456
28/08/2017 19:53:00,28/08/2017 23:32:00,CAD/JPY,bearish,52,87.33,86.62,0.2619,success,counter,up,D,1.63,NO_ERROR,,,,54.3,54.3,FALSE,10,,87.751,86.62
28/08/2017 23:11:00,29/08/2017 09:06:00,EUR/JPY,bearish,33,129.98,130.84,-0.2016,failure,counter,up,H12,1.5,NOT_OVER_S/R NO_IC,,TRUE,850,60.6,64.1,FALSE,1,,130.84,128.696
31/08/2017 12:18:00,05/09/2017 16:09:00,EUR/JPY,bearish,35,130.94,129.71,0.3031,success,counter,up,D,1.51,NO_ERROR,,,,61.3,61.3,FALSE,14,,131.745,129.71
06/09/2017 12:28:00,07/09/2017 09:47:00,USD/CHF,bullish,80,0.9558,0.9525,-0.2083,failure,counter,ranging,H12,1.5,NO_IC,,TRUE,1000,45.4,44,FALSE,2.5,,0.9525,0.96077
07/09/2017 13:45:00,08/09/2017 06:12:00,USD/JPY,bearish,48,108.81,107.74,0.3621,success,continuation,ranging,H8,1.85,NO_ERROR,,,,38.5,38.6,FALSE,8,,109.39,107.74
11/09/2017 02:28:00,12/09/2017 09:30:00,GBP/USD,bearish,50,1.3178,1.3232,-0.2024,failure,counter,up,H8,1.81,NEWS CORRELATION NOT_OVER_S/R S/R,,FALSE,,76.4,66.1,FALSE,4.5,,1.3232,1.3079
11/09/2017 12:04:00,12/09/2017 09:34:00,GBP/CAD,bearish,45,1.599,1.6058,-0.19,failure,continuation,down,H8,1.89,NEWS CORRELATION S/R,,FALSE,,45.8,40.3,FALSE,6,,1.6058,1.58617
12/09/2017 16:59:00,13/09/2017 15:12:00,AUD/USD,bullish,65,0.8042,0.8,-0.2038,failure,continuation,up,H10,1.54,S/R,,,,57.6,61,FALSE,,,0.8,0.8106
13/09/2017 16:11:00,14/09/2017 09:31:00,EUR/CHF,bearish,63,1.1476,1.1515,-0.1947,failure,counter,up,H12,1.74,S/L_TOOTIGHT,,TRUE,1050,57.2,59.9,FALSE,6,,1.15248,1.13901
14/09/2017 07:27:00,14/09/2017 13:00:00,USD/JPY,bearish,85,110.4,110.75,-0.202,failure,counter,up,H8,1.93,NEWS STRONG_UPTREND,,,,65.4,54.7,FALSE,1.5,,110.75,109.722
28/09/2017 15:08:00,02/10/2017 08:42:00,AUD/USD,bullish,73,0.78346,0.77968,-0.2071,failure,counter,down,H8,1.51,NO_ERROR,,TRUE,625,30.5,38.6,FALSE,,,0.77968,0.78917
26/09/2017 22:54:00,02/10/2017 17:17:00,NZD/JPY,bullish,57,80.954,81.058,0.0397,breakeven,counter,down,H12,1.79,EXIT_EARLY,,,,49.8,55.4,FALSE,,,80.564,81.654
27/09/2017 07:40:00,05/10/2017 09:21:00,EUR/GBP,bullish,38,0.87924,0.89173,0.4746,success,counter,ranging,H12,1.95,PROFIT_COULD_BE_GREATER,,,,32.1,32.5,TRUE,,,0.87289,0.89173
04/10/2017 01:07:00,06/10/2017 01:28:00,AUD/USD,bullish,47,0.78399,0.77819,-0.2082,failure,counter,down,D,1.8,STRONG_DOWNTREND NEWS,,,,37.9,37.9,FALSE,,,0.77819,0.7965
11/10/2017 07:58:00,11/10/2017 19:00:00,GBP/USD,bearish,65,1.31881,1.32297,-0.2045,failure,continuation,up,H8,1.54,CORRELATION S/R,,,,45.6,49.8,FALSE,,,1.32297,1.31215
09/10/2017 07:33:00,12/10/2017 12:01:00,GBP/JPY,bullish,34,147.752,147.754,0.0005,breakeven,counter,up,H8,3.2,CORRELATION EXIT_EARLY HIT_TARGET,,,,28.8,47.9,FALSE,,,146.929,150.361
11/10/2017 23:55:00,16/10/2017 22:46:00,AUD/NZD,bearish,83,1.09818,1.0914,0.3055,success,counter,up,D,1.51,STRONG_UPTREND,,,,55.4,55.4,FALSE,,,1.10254,1.0914
16/10/2017 11:22:00,18/10/2017 12:40:00,AUD/JPY,bearish,78,87.98,88.361,-0.2001,failure,counter,ranging,H12,1.81,S/R,,TRUE,690,52,51.5,FALSE,,,88.361,87.291
20/10/2017 02:33:00,20/10/2017 03:05:00,USD/CHF,bullish,63,0.9771,0.98336,0.3059,success,continuation,ranging,H8,1.51,PROFIT_COULD_BE_GREATER,,,,49.3,61.8,FALSE,,,0.9735,0.98259
26/10/2017 09:25:00,27/10/2017 02:15:00,GBP/USD,bearish,53,1.32365,1.31159,0.4873,success,counter,up,H10,2.57,S/R,,,,56.7,51.2,FALSE,,,1.32829,1.31159
27/10/2017 15:01:00,31/10/2017 14:39:00,NZD/USD,bullish,58,0.68586,0.68348,-0.1042,failure,counter,down,H12,2.12,EXIT_EARLY HIT_TARGET,,,,24.9,27.1,FALSE,,,0.68142,0.69538
30/10/2017 11:14:00,31/10/2017 21:44:00,GBP/AUD,bullish,43,1.71631,1.7342,0.4434,success,continuation,up,H12,2.48,NO_ERROR,,,,62.6,61.1,FALSE,,,1.70909,1.7342
31/10/2017 11:04:00,07/11/2017 11:31:00,EUR/CHF,bullish,41,1.16226,1.15589,-0.1988,failure,continuation,up,D,1.5,S/R,,TRUE,150,55.7,55.7,FALSE,,,1.15589,1.17178
02/11/2017 07:42:00,02/11/2017 12:02:00,EUR/GBP,bullish,35,0.87881,0.88926,0.3658,success,counter,ranging,D,1.79,NEWS PROFIT_COULD_BE_GREATER,,,,45.1,45.1,FALSE,,,0.87291,0.88926
03/11/2017 09:30:00,03/11/2017 12:39:00,GBP/CAD,bullish,54,1.67584,1.66972,-0.1979,failure,counter,up,H8,2.32,NEWS,,TRUE,1050,40.9,50.6,FALSE,,,1.66972,1.69025
03/11/2017 14:20:00,09/11/2017 09:26:00,GBP/USD,bullish,40,1.30849,1.31063,0.0653,breakeven,continuation,up,H12,1.78,EXIT_EARLY HIT_TARGET,,,,40.9,41.5,FALSE,,,1.30336,1.31758
08/11/2017 19:59:00,08/11/2017 20:00:00,AUD/NZD,bullish,73,1.11006,1.1046,-0.2114,failure,continuation,up,D,1.67,NEWS NO_SURPASSED S/R,,,,44.1,44.1,FALSE,,,1.1046,1.11915
09/11/2017 12:34:00,13/11/2017 11:56:00,EUR/NZD,bullish,45,1.66999,1.68646,0.3908,success,continuation,up,H12,1.99,PROFIT_COULD_BE_GREATER,,,,40,47.6,FALSE,,,1.66158,1.68646
13/11/2017 17:16:00,14/11/2017 02:08:00,NZD/JPY,bullish,162,78.404,78.212,-0.2085,failure,counter,down,H4,1.59,STRONG_DOWNTREND,,,,38.9,40.8,FALSE,,,78.212,78.711
16/11/2017 07:57:00,17/11/2017 06:39:00,EUR/AUD,bearish,37,1.55204,1.56129,-0.1957,failure,counter,up,H12,1.68,S/R STRONG_UPTREND,,,,70.6,67.4,FALSE,,,1.56129,1.53644
20/11/2017 09:36:00,28/11/2017 20:02:00,NZD/JPY,bullish,58,76.597,77.331,0.2853,success,counter,down,H12,1.5,PROFIT_COULD_BE_GREATER,,,,27.1,28.7,FALSE,,,76.11,77.331
20/11/2017 17:01:00,23/11/2017 00:48:00,CAD/JPY,bullish,57,87.951,87.441,-0.1964,failure,counter,down,H12,2.04,S/R,,TRUE,690,31,34,FALSE,,,87.441,89.167
21/11/2017 23:56:00,30/11/2017 00:00:00,GBP/NZD,bearish,20,1.93427,1.95376,-0.1996,failure,counter,up,D,2,STRONG_UPTREND,,,,62.7,62.7,TRUE,,,1.95376,1.89529
22/11/2017 10:12:00,28/11/2017 14:19:00,EUR/NZD,bullish,33,1.72387,1.71205,-0.2044,failure,continuation,up,H12,1.51,NO_SURPASSED,,TRUE,390,61,62,FALSE,,,1.71205,1.74622
24/11/2017 07:02:00,05/12/2017 03:30:00,AUD/USD,bearish,85,0.76176,0.76497,-0.2026,failure,continuation,down,H12,2.08,NO_ERROR,,TRUE,30,51.4,42.5,TRUE,,,0.75512,0.76497
28/11/2017 11:50:00,01/12/2017 15:38:00,AUD/JPY,bullish,60,84.725,85.708,0.3879,success,counter,down,H12,1.97,PROFIT_COULD_BE_GREATER,,,,30,31,TRUE,,,84.229,85.708
30/11/2017 15:56:00,12/12/2017 07:21:00,NZD/USD,bullish,53,0.68648,0.69429,0.3101,success,counter,down,H8,1.85,ENTRY_LATE PROFIT_COULD_BE_GREATER,,,,39.3,39.8,TRUE,,,0.6814,0.69429
18/12/2017 08:18:00,19/12/2017 18:17:00,EUR/JPY,bullish,40,132.798,133.877,0.2853,success,counter,ranging,D,1.54,PROFIT_COULD_BE_GREATER,,,,47,47,FALSE,,15/12/2017,131.994,133.877
18/12/2017 11:40:00,21/12/2017 08:11:00,GBP/USD,bullish,40,1.33622,1.33664,0.0126,breakeven,continuation,up,H12,1.57,EXIT_EARLY HIT_TARGET,,,,47.8,52.8,FALSE,,15/12/2017,1.32807,1.34923
19/12/2017 13:32:00,22/12/2017 19:24:00,EUR/NZD,bullish,27,1.6884,1.68729,-0.0033,breakeven,counter,up,D,1.83,EXIT_EARLY,,,,40.4,40.4,FALSE,,15/12/2017,1.67409,1.71423
20/12/2017 08:10:00,28/12/2017 16:40:00,GBP/CHF,bullish,44,1.32019,1.31424,-0.1992,failure,counter,up,H12,1.5,NO_ERROR,,TRUE,0,46.1,50.2,FALSE,,15/12/2017,1.31424,1.32913
20/12/2017 13:09:00,21/12/2017 17:15:00,USD/CAD,bearish,44,1.28424,1.27043,0.3577,success,counter,ranging,D,1.6,PROFIT_COULD_BE_GREATER,,,,57.3,57.3,FALSE,,15/12/2017,1.29288,1.27043
26/12/2017 08:48:00,27/12/2017 04:30:00,EUR/AUD,bullish,57,1.53802,1.53213,-0.1943,failure,counter,up,H12,2.06,,,TRUE,1600,40.1,41.4,FALSE,,15/12/2017,1.53213,1.55007
28/12/2017 10:45:00,29/12/2017 15:59:00,AUD/JPY,bearish,104,87.877,88.163,-0.1952,failure,counter,up,H12,2.01,STRONG_UPTREND,,TRUE,900,77.5,71.9,FALSE,,15/12/2017,88.163,87.292
28/12/2017 12:25:00,04/01/2018 22:24:00,EUR/NZD,bullish,30,1.68696,1.68605,-0.0144,breakeven,counter,down,D,2.08,EXIT_EARLY BAD_TARGET STRONG_DOWNTREND,,,,42.9,42.9,FALSE,,15/12/2017,1.67486,1.71222
03/01/2018 10:31:00,04/01/2018 14:44:00,EUR/USD,bearish,47,1.2027,1.20839,-0.1974,failure,counter,up,H12,1.52,S/L_TOOTIGHT,,TRUE,50,76.9,70.9,FALSE,,15/12/2017,1.20838,1.1933
09/01/2018 14:52:00,14/01/2018 10:46:43,USD/CAD,bullish,32,1.24573,1.24553,0.0041,breakeven,counter,down,D,1.54,EXIT_EARLY BAD_TARGET,,TRUE,930,27.9,27.9,FALSE,,15/12/2017,1.23519,1.26327
09/01/2018 20:25:00,12/01/2018 11:38:50,GBP/CAD,bullish,30,1.68711,1.70741,0.3566,success,continuation,up,D,1.84,PROFIT_COULD_BE_GREATER,,,,39.4,39.4,FALSE,,15/12/2017,1.67561,1.70515
16/01/2018 08:48:00,24/01/2018 14:38:00,EUR/AUD,bearish,34,1.53539,1.53551,-0.0023,breakeven,counter,up,D,1.51,EXIT_EARLY S/R,,,,44.6,44.6,FALSE,,15/12/2017,1.54548,1.51983
16/01/2018 11:12:00,18/01/2018 22:48:00,USD/CAD,bullish,37,1.24474,1.24082,0.0842,breakeven,counter,down,D,1.5,EXIT_EARLY NEWS,,,,34.5,34.5,FALSE,,15/12/2017,1.23543,1.25872
16/01/2018 13:02:00,17/01/2018 14:59:00,GBP/CAD,bearish,38,1.70943,1.71837,-0.198,failure,counter,up,H12,1.5,NEWS,,,,63.5,58.9,FALSE,,15/12/2017,1.71837,1.6962
17/01/2018 10:14:00,23/01/2018 01:21:00,NZD/USD,bullish,68,0.72725,0.7343,0.3436,success,continuation,up,H12,1.62,PROFIT_COULD_BE_GREATER,,,,71,73.4,TRUE,,15/12/2017,0.72325,0.73406
18/01/2018 14:36:00,23/01/2018 15:08:00,USD/JPY,bearish,63,111.044,110.321,0.295,success,continuation,down,H12,,PROFIT_COULD_BE_GREATER,,,,43,39.2,FALSE,,15/12/2017,111.52,110.298
25/01/2018 12:34:00,26/01/2018 12:35:00,AUD/NZD,bearish,66,1.09441,1.10039,-0.2036,failure,counter,ranging,H12,1.48,NO_ERROR,,680,TRUE,54.8,49.4,FALSE,,15/12/2017,1.10035,1.0855
30/01/2018 02:32:00,02/02/2018 16:12:00,AUD/USD,bearish,43,0.80709,0.79399,0.3988,success,counter,up,H12,1.57,PROFIT_COULD_BE_GREATER,,,,65.6,74.5,FALSE,,15/12/2017,0.81377,0.79668
